,timestamp,DeviationID ValueY,CuStepNo ValueY,LevelMainTank ValueY,YC10001_MV ValueY,PI12002_PV_Out ValueY,PI12003_PV_Out ValueY,YC14001_MV ValueY,FIC14002_MV ValueY,FIC14002_PV_Out ValueY,FIC14002_SP ValueY,YC14006_MV ValueY,PI14012_PV_Out ValueY,YC23001_MV ValueY,YC22001_MV ValueY,YC21001_MV ValueY,FIC23002_PV_Out ValueY,FIC23002_MV ValueY,FIC23002_SP ValueY,FIC22002_MV ValueY,FIC22002_PV_Out ValueY,FIC22002_SP ValueY,FIC21002_MV ValueY,FIC21002_PV_Out ValueY,FIC21002_SP ValueY,YS23004_Ctrl ValueY,YS22004_Ctrl ValueY,YS21004_Ctrl ValueY,LIC23002_MV ValueY,LIC23002_PV_Out ValueY,LIC23002_SP ValueY,LIC22002_MV ValueY,LIC22002_PV_Out ValueY,LIC22002_SP ValueY,LIC21002_MV ValueY,LIC21002_PV_Out ValueY,LIC21002_SP ValueY,PIC14007_MV ValueY,PIC14007_PV_Out ValueY,PIC14007_SP ValueY,YC14008_Ctrl ValueY,PI10003_PV_Out ValueY
80362,2018-10-18 06:50:32,3,1,153.331176757813,100,0.0839120149612427,2.4085648059845,36.5797805786133,36.5770835876465,2006.73864746094,2000.0,36.7934188842773,1.13888883590698,0.0,0,65.8423309326172,0.0,0.0,0.0,0,0.0,0.0,0.0,257.233795166016,265.421813964844,0,0,0,0.0,1.83731186389923,2,0.0,1.8277633190155,2,265.421813964844,2.43887448310852,15,28.4984321594238,0.189034789800644,0.200000002980232,0,0.0017077638767659
80363,2018-10-18 06:50:33,3,1,153.307861328125,100,0.0873842239379883,2.39236116409302,36.4796142578125,36.4707107543945,2022.26025390625,2000.0,36.429817199707,1.11921286582947,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,308.59375,268.96533203125,0,0,0,0.0,1.83731186389923,2,0.0,1.81980609893799,2,268.96533203125,2.4508101940155,15,28.4932060241699,0.191106855869293,0.200000002980232,0,0.0016934061422944
80364,2018-10-18 06:50:34,3,1,153.291961669922,100,0.0850694179534912,2.40914344787598,36.5228462219238,36.5244140625,1996.07507324219,2000.0,36.2955207824707,1.13136577606201,0.0,0,18.875036239624,0.0,0.0,0.0,0,0.0,0.0,26.4120979309082,274.160888671875,274.664672851563,0,0,0,0.0,1.83572041988373,2,0.0,1.81901037693024,2,274.664672851563,2.46115446090698,15,28.3638916015625,0.19146940112114,0.200000002980232,0,0.0016951104626059
80365,2018-10-18 06:50:35,3,1,153.275512695313,100,0.0856481790542603,2.41261577606201,36.6149787902832,36.6190414428711,1989.84716796875,2000.0,36.2599601745605,1.140625,0.0,0,3.87702369689941,0.0,0.0,0.0,0,0.0,0.0,15.6724691390991,289.858215332031,278.572540283203,0,0,0,0.0,1.84208619594574,2,0.0,1.81344032287598,2,278.572540283203,2.46592879295349,15,28.2999000549316,0.191786646842957,0.200000002980232,0,0.0016882410272955
80366,2018-10-18 06:50:36,3,1,153.262298583984,100,0.0827546119689941,2.421875,36.7865791320801,36.6457901000977,1996.84069824219,2000.0,36.3064994812012,1.16724538803101,0.0,0,39.0939254760742,0.0723379626870155,0.0,0.0,0,0.0,0.0,17.0105972290039,286.458343505859,284.472991943359,0,0,0,0.0,1.84049475193024,2,0.0,1.81184899806976,2,284.472991943359,2.4722945690155,15,28.2587661743164,0.192284315824509,0.200000002980232,0,0.0016722602304071
80367,2018-10-18 06:50:37,3,1,153.248199462891,100,0.0891203880310059,2.43287038803101,36.8279876708984,36.8337326049805,1985.63464355469,2000.0,36.4835777282715,1.17939805984497,0.0,0,14.7161159515381,0.0723379626870155,0.0,0.0,0,0.0,0.0,15.4107942581177,287.181701660156,288.336151123047,0,0,0,0.0,1.84288191795349,2,0.0,1.80946183204651,2,288.336151123047,2.47786450386047,15,28.2389221191406,0.193062454462051,0.200000002980232,0,0.001657553948462
80368,2018-10-18 06:50:38,3,1,153.234405517578,100,0.0833333730697632,2.45949077606201,37.0246963500977,37.0357322692871,1972.40637207031,2000.0,36.5887870788574,1.20023155212402,0.0,0,37.3843727111816,0.0,0.0,0.0,0,0.0,0.0,47.0455017089844,276.041656494141,294.106536865234,0,0,0,0.0,1.84526908397675,2,0.0,1.81503176689148,2,294.106536865234,2.48661756515503,15,28.2100963592529,0.193866640329361,0.200000002980232,0,0.0016732534859329
80369,2018-10-18 06:50:39,3,1,153.221099853516,100,0.0862268209457397,2.41087961196899,37.1305503845215,37.0900497436523,1996.06469726563,2000.0,36.6784896850586,1.19618058204651,0.0,0,18.6730613708496,0.0,0.0,0.0,0,0.0,0.0,0.0,315.899871826172,297.427947998047,0,0,0,0.0,1.84049475193024,2,0.0,1.81821465492249,2,297.427947998047,2.50253176689148,15,28.2254409790039,0.195134997367859,0.200000002980232,0,0.0016786740161478
80370,2018-10-18 06:50:40,3,1,153.203979492188,100,0.0844907760620117,2.43634271621704,37.1167831420898,37.1461906433105,1985.5693359375,2000.0,36.4193725585938,1.17824077606201,0.0,0,0.0,0.0,0.0,0.0,0,0.144675925374031,0.0723379626870155,27.3627986907959,328.703704833984,302.022308349609,0,0,0,0.0,1.83731186389923,2,0.0723379626870155,1.82060182094574,2,302.022308349609,2.5335648059845,15,28.2042961120605,0.195931792259216,0.200000002980232,0,0.0016720839776098
80371,2018-10-18 06:50:41,3,1,153.180572509766,100,0.0792824029922485,2.43055558204651,37.2999649047852,37.3126449584961,1968.3037109375,2000.0,36.4350357055664,1.18055558204651,0.0,0,17.871826171875,0.0,0.0,0.0,0,0.0,0.0723379626870155,17.444637298584,296.079284667969,305.782409667969,0,0,0,0.0,1.83810758590698,2,0.0723379626870155,1.81662321090698,2,305.782409667969,2.54072618484497,15,28.1650981903076,0.196266978979111,0.200000002980232,0,0.0016573625616729
80372,2018-10-18 06:50:42,3,1,153.100921630859,100,0.0827546119689941,2.42881941795349,37.3212814331055,37.2574768066406,1995.25793457031,2000.0,36.4900283813477,1.19270825386047,0.0,0,3.07906556129456,0.0,0.0,0.0,0,0.0,0.0,37.9610328674316,321.831604003906,311.480590820313,0,0,0,0.0,1.83890330791473,2,0.0,1.81423604488373,2,311.480590820313,2.55027484893799,15,28.1437835693359,0.196517378091812,0.200000002980232,0,0.0016662273555994
80373,2018-10-18 06:50:43,3,1,152.998565673828,100,0.0844907760620117,2.41608810424805,37.4265518188477,37.2663841247559,2010.9443359375,2000.0,36.6041145324707,1.20138883590698,0.0,0,79.4492416381836,0.0,0.0,0.0,0,0.0,0.0,73.3049926757813,291.160308837891,315.068878173828,0,0,0,0.0,1.83572041988373,2,0.0,1.81901037693024,2,315.068878173828,2.56061911582947,15,28.1519756317139,0.197074472904205,0.200000002980232,0,0.0016853522974997
80374,2018-10-18 06:50:44,3,1,152.890869140625,100,0.0839120149612427,2.38020825386047,37.0273170471191,36.8983573913574,2058.60107421875,2000.0,36.6213493347168,1.19618058204651,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,359.375,318.307342529297,0,0,0,0.0,1.83890330791473,2,0.0,1.82298898696899,2,318.307342529297,2.61711502075195,15,28.1614055633545,0.197786301374435,0.200000002980232,0,0.0016959165222942
80375,2018-10-18 06:50:45,3,1,152.772186279297,100,0.0862268209457397,2.4085648059845,36.900447845459,36.8902778625488,2025.41882324219,2000.0,36.6248054504395,1.19618058204651,0.0,0,50.7337951660156,0.0,0.0,0.0,0,0.0,0.0,75.0899658203125,332.392944335938,320.63037109375,0,0,0,0.0,1.83572041988373,2,0.0,1.8277633190155,2,320.63037109375,2.65133094787598,15,28.165771484375,0.198419719934464,0.200000002980232,0,0.0016933744773268
80376,2018-10-18 06:50:46,3,1,152.612243652344,100,0.0821759700775146,2.4241898059845,36.9912757873535,36.9914512634277,1999.55981445313,2000.0,36.7534828186035,1.20833325386047,0.0,0,17.8463096618652,0.0,0.0,0.0,0,-0.0723379626870155,0.0,8.54218482971191,337.239593505859,326.064788818359,0,0,0,0.0,1.83412897586823,2,0.0,1.81980609893799,2,326.064788818359,2.66485810279846,15,28.1616668701172,0.198878526687622,0.200000002980232,0,0.0016868370585143
80377,2018-10-18 06:50:47,3,1,152.389801025391,100,0.0810185670852661,2.43634271621704,37.0577163696289,37.0842132568359,1987.20703125,2000.0,36.8923149108887,1.21585655212402,0.0,0,17.6091251373291,0.0,0.0,0.0,0,0.0,0.0,17.5288944244385,333.839691162109,329.863861083984,0,0,0,0.0,1.83412897586823,2,0.0,1.81901037693024,2,329.863861083984,2.67042827606201,15,28.1972370147705,0.199539422988892,0.200000002980232,0,0.0016906657256186
80378,2018-10-18 06:50:48,3,1,152.20849609375,100,0.0844907760620117,2.44270825386047,37.1493873596191,37.1559906005859,1983.49230957031,2000.0,37.1201248168945,1.22800922393799,0.0,0,84.1791534423828,0.0,0.0,0.0,0,0.0,0.0,44.1932144165039,312.210632324219,335.829315185547,0,0,0,0.0,1.83333325386047,2,0.0,1.81503176689148,2,335.829315185547,2.67361116409302,15,28.2412147521973,0.200365126132965,0.200000002980232,0,0.0016936189495027
80379,2018-10-18 06:50:49,3,1,152.060699462891,100,0.0769675970077515,2.32696771621704,36.1819686889648,36.1287651062012,2133.00244140625,2000.0,36.7219581604004,1.18113422393799,0.0,0,0.0,0.0,0.0,0.0723379626870155,0,0.0,0.0,0.0,387.803833007813,338.175323486328,0,0,0,0.0723379626870155,1.83174192905426,2,0.0,1.82298898696899,2,338.175323486328,2.70703125,15,28.2334861755371,0.200882345438004,0.200000002980232,0,0.0016941481735557
80380,2018-10-18 06:50:50,3,1,151.939086914063,100,0.0891203880310059,2.41261577606201,36.3393592834473,36.3827056884766,2013.66687011719,2000.0,36.2676544189453,1.14467597007751,0.0,0,24.4279308319092,0.0,0.0,0.0,0,0.0,0.0,24.0544834136963,360.170715332031,341.713500976563,0,0,0,0.0,1.83969902992249,2,0.0,1.81344032287598,2,341.713500976563,2.75636577606201,15,28.1828155517578,0.200357884168625,0.200000002980232,0,0.0016886652447283
80381,2018-10-18 06:50:51,3,1,151.838165283203,100,0.0821759700775146,2.39351844787598,36.1278076171875,36.1382484436035,2037.50036621094,2000.0,36.053638458252,1.14178252220154,0.0,0,20.7195453643799,0.0,0.0,0.0,0,0.0,0.0,0.0,362.413208007813,345.3994140625,0,0,0,0.0,1.83890330791473,2,0.0,1.80946183204651,2,345.3994140625,2.76352715492249,15,28.195484161377,0.200180739164352,0.200000002980232,0,0.0017132542561739
80382,2018-10-18 06:50:52,3,1,151.752075195313,100,0.0868055820465088,2.41840291023254,36.1047477722168,36.2060470581055,1999.072265625,2000.0,35.8540687561035,1.14583325386047,0.0,0,40.26904296875,0.0,0.0,0.0,0,0.0723379626870155,0.0,60.7390365600586,359.157989501953,350.572204589844,0,0,0,0.0,1.84288191795349,2,0.0,1.80707466602325,2,350.572204589844,2.78103303909302,15,28.2181034088135,0.200329750776291,0.200000002980232,0,0.0017218757420778
80383,2018-10-18 06:50:53,3,1,151.682312011719,100,0.0908564329147339,2.43923616409302,36.2571868896484,36.2626533508301,1986.33154296875,2000.0,35.8874015808105,1.16145825386047,0.0,0,4.39997482299805,0.0,0.0,0.0,0,0.0,0.0,0.0,342.520263671875,353.960021972656,0,0,0,0.0,1.84288191795349,2,0.0,1.8030960559845,2,353.960021972656,2.79376435279846,15,28.2335090637207,0.200598001480103,0.200000002980232,0,0.0017042611725628
80384,2018-10-18 06:50:54,3,1,151.623291015625,100,0.078125,2.45370364189148,36.3074340820313,36.3145179748535,1982.28723144531,2000.0,35.9224166870117,1.17997694015503,0.0,0,3.63950824737549,-0.144675925374031,0.0,0.144675925374031,0,0.0,0.0,40.8641128540039,369.574645996094,358.700653076172,0,0,0,0.144675925374031,1.83412897586823,2,0.0,1.81901037693024,2,358.700653076172,2.81922745704651,15,28.2082004547119,0.200474888086319,0.200000002980232,0,0.0016976306214928
80385,2018-10-18 06:50:55,3,1,151.575622558594,100,0.0885416269302368,2.4710648059845,36.424243927002,36.4494705200195,1978.19140625,2000.0,36.1567115783691,1.19907402992249,0.0,0,42.1911926269531,0.0,0.0,0.0,0,0.0,0.0723379626870155,17.1151790618896,348.234954833984,361.578704833984,0,0,0,0.0,1.83412897586823,2,0.0723379626870155,1.81980609893799,2,361.578704833984,2.84150743484497,15,28.2000274658203,0.200191080570221,0.200000002980232,0,0.0017033100593835
80386,2018-10-18 06:50:56,3,1,151.537475585938,100,0.0844907760620117,2.46180558204651,36.5082359313965,36.514087677002,1984.69384765625,2000.0,36.3352165222168,1.21759271621704,0.0,0,19.3749027252197,0.0,0.0,0.0,0,0.0,0.0,19.3792667388916,359.881378173828,366.628845214844,0,0,0,0.0,1.83731186389923,2,0.0,1.82298898696899,2,366.628845214844,2.86060476303101,15,28.2004108428955,0.200001060962677,0.200000002980232,0,0.0016960017383098
80387,2018-10-18 06:50:57,3,1,151.505249023438,100,0.0856481790542603,2.47743058204651,36.7268295288086,36.7402763366699,1966.37768554688,2000.0,36.6561050415039,1.23379635810852,0.0,0,83.6537170410156,0.0,0.0,0.0,0,0.0,0.0,94.7136077880859,339.192718505859,369.948791503906,0,0,0,0.0,1.83731186389923,2,0.0,1.82298898696899,2,369.948791503906,2.87413191795349,15,28.2230911254883,0.200151741504669,0.200000002980232,0,0.0016893367283046
80388,2018-10-18 06:50:58,3,1,151.485656738281,100,0.0850694179534912,2.38194441795349,36.2298851013184,36.2007865905762,2072.74584960938,2000.0,36.4568977355957,1.18344902992249,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,444.950805664063,373.574401855469,0,0,0,0.0,1.83651614189148,2,0.0,1.82139754295349,2,373.574401855469,2.9202835559845,15,28.224308013916,0.200309455394745,0.200000002980232,0,0.0017013177275657
80389,2018-10-18 06:50:59,3,1,151.473999023438,100,0.0815972089767456,2.421875,36.1952133178711,36.2413368225098,2017.76623535156,2000.0,36.0971298217773,1.17013883590698,0.0,0,40.0346374511719,0.217013895511627,0.0,0.144675925374031,0,0.0,0.0,0.0,418.113433837891,376.500732421875,0,0,0,0.144675925374031,1.84049475193024,2,0.0,1.81662321090698,2,376.500732421875,2.94097208976746,15,28.1946964263916,0.199972689151764,0.200000002980232,0,0.0016993677709251
80390,2018-10-18 06:51:00,3,1,151.467254638672,100,0.0862268209457397,2.41377305984497,36.1058692932129,36.0938453674316,2030.0537109375,2000.0,36.0111503601074,1.16608786582947,0.0,0,18.0809383392334,0.0,0.0,0.0,0,-0.0723379626870155,0.0,18.4550304412842,396.773712158203,381.709350585938,0,0,0,0.0,1.83969902992249,2,0.0,1.80787038803101,2,381.709350585938,2.95609092712402,15,28.1914863586426,0.199700057506561,0.200000002980232,0,0.001685528550297
80391,2018-10-18 06:51:01,3,1,151.462921142578,100,0.0844907760620117,2.42708325386047,36.0255737304688,36.0185775756836,2017.49157714844,2000.0,35.833324432373,1.16377305984497,0.0,0,25.4354953765869,0.0,0.0,0.0,0,-0.0723379626870155,0.0,46.6648178100586,396.701385498047,384.541381835938,0,0,0,0.0,1.83253765106201,2,0.0,1.8030960559845,2,384.541381835938,2.97837090492249,15,28.2407741546631,0.200072377920151,0.200000002980232,0,0.0016856181900948
80392,2018-10-18 06:51:02,3,1,151.458312988281,100,0.0792824029922485,2.42997694015503,35.9819488525391,35.9514923095703,2018.36694335938,2000.0,35.8439254760742,1.17013883590698,0.0,0,31.3008136749268,-0.0723379626870155,0.0,0.0,0,0.0,0.0,41.1726913452148,382.233795166016,389.607849121094,0,0,0,0.0,1.84526908397675,2,0.0,1.80707466602325,2,389.607849121094,2.99587678909302,15,28.2888259887695,0.200762569904327,0.200000002980232,0,0.0016977570485323
80393,2018-10-18 06:51:03,3,1,151.451721191406,100,0.0839120149612427,2.40277791023254,35.6005554199219,35.579418182373,2052.84692382813,2000.0,35.6134605407715,1.15625,0.0,0,23.4964294433594,0.0,0.0,0.0,0,0.0,0.0,50.8992080688477,400.969329833984,391.26904296875,0,0,0,0.0,1.83492469787598,2,0.0,1.81184899806976,2,391.26904296875,3.04043698310852,15,28.3259716033936,0.201621294021606,0.200000002980232,0,0.0016927302349358
80394,2018-10-18 06:51:04,3,1,151.441497802734,100,0.0821759700775146,2.44155097007751,35.7034339904785,35.7557754516602,1999.66284179688,2000.0,35.4783134460449,1.16145825386047,0.0,0,52.5852699279785,0.144675925374031,0.0,0.0,0,0.0,0.0,15.3185653686523,401.331024169922,394.688629150391,0,0,0,0.0,1.83572041988373,2,0.0,1.81582748889923,2,394.688629150391,3.07942700386047,15,28.3342895507813,0.202055782079697,0.200000002980232,0,0.0017029873561114
80395,2018-10-18 06:51:05,3,1,151.429962158203,100,0.0798611640930176,2.41261577606201,35.3637008666992,35.3453140258789,2045.96325683594,2000.0,35.2585754394531,1.1539351940155,0.0,0,0.0,0.144675925374031,0.0,0.0,0,0.0,0.0,15.3185653686523,428.819458007813,396.732055664063,0,0,0,0.0,1.83890330791473,2,0.0,1.81901037693024,2,396.732055664063,3.11602997779846,15,28.2965469360352,0.201705932617188,0.200000002980232,0,0.0017195367254316
80396,2018-10-18 06:51:06,3,1,151.390411376953,100,0.0850694179534912,2.51157402992249,35.9648780822754,35.9842758178711,1951.50146484375,2000.0,35.3720626831055,1.17650461196899,0.0,0,25.7792129516602,0.0,0.0,0.0,0,-0.0723379626870155,0.0,20.8202285766602,392.795135498047,400.564270019531,0,0,0,0.0,1.84049475193024,2,0.0,1.82219326496124,2,400.564270019531,3.15581583976746,15,28.218412399292,0.200411379337311,0.200000002980232,0,0.0017207898199558
80397,2018-10-18 06:51:07,3,1,151.345611572266,100,0.0833333730697632,2.50752305984497,36.2244873046875,36.2793846130371,1945.16027832031,2000.0,35.4654922485352,1.18402791023254,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.11107158660889,419.849548339844,403.454711914063,0,0,0,0.0,1.84129047393799,2,0.0,1.82378470897675,2,403.454711914063,3.17570877075195,15,28.1357536315918,0.199088156223297,0.200000002980232,0,0.0017183849122375
80398,2018-10-18 06:51:08,3,1,151.319152832031,100,0.0792824029922485,2.52546310424805,36.5845336914063,36.612678527832,1929.63525390625,2000.0,35.5933685302734,1.20428252220154,0.0,0,21.8460788726807,0.0,0.0,0.0,0,0.0,0.0,94.6788024902344,386.935760498047,408.421478271484,0,0,0,0.0,1.83810758590698,2,0.0,1.82378470897675,2,408.421478271484,3.19321465492249,15,28.1458110809326,0.198369026184082,0.200000002980232,0,0.0017222817987203
80399,2018-10-18 06:51:09,3,1,151.308410644531,100,0.0868055820465088,2.48553252220154,36.6612281799316,36.674201965332,1967.56896972656,2000.0,35.7679710388184,1.20717597007751,0.0,0,23.6430549621582,0.0,0.0,0.0,0,0.0,0.0,0.0,430.049194335938,411.798492431641,0,0,0,0.0,1.83890330791473,2,0.0,1.826171875,2,411.798492431641,3.20355892181396,15,28.0941162109375,0.197612315416336,0.200000002980232,0,0.0017230957746505
80400,2018-10-18 06:51:10,3,1,151.305267333984,100,0.0839120149612427,2.51620364189148,36.7934226989746,36.8950576782227,1953.63354492188,2000.0,35.7547836303711,1.20775461196899,0.0,0,44.9269142150879,0.0,0.0,0.0,0,0.0,0.0,67.6401748657227,422.887725830078,415.507232666016,0,0,0,0.0,1.83890330791473,2,0.0,1.8245804309845,2,415.507232666016,3.24493622779846,15,28.0632820129395,0.197017550468445,0.200000002980232,0,0.0017201968003064
80401,2018-10-18 06:51:11,3,1,151.300750732422,100,0.0873842239379883,2.52488422393799,37.1041717529297,37.098201751709,1959.48022460938,2000.0,35.9252967834473,1.21354174613953,0.0,0,8.07303619384766,0.0,0.0,0.0,0,0.0,0.0,19.6621437072754,419.198486328125,418.534484863281,0,0,0,0.0,1.83890330791473,2,0.0,1.82060182094574,2,418.534484863281,3.26164627075195,15,28.0144214630127,0.196434676647186,0.200000002980232,0,0.0017222794704139
80402,2018-10-18 06:51:12,3,1,151.296569824219,100,0.0792824029922485,2.46180558204651,36.7716293334961,36.8275375366211,2006.330078125,2000.0,36.1171607971191,1.22569441795349,0.0,0,26.6166572570801,0.0,0.0,0.0,0,0.0,0.0,50.9342880249023,427.806701660156,422.380310058594,0,0,0,0.0,1.83651614189148,2,0.0,1.81980609893799,2,422.380310058594,3.29984092712402,15,27.9550361633301,0.195881992578506,0.200000002980232,0,0.001711961813271
80403,2018-10-18 06:51:13,3,1,151.266052246094,100,0.0879629850387573,2.48032402992249,36.9097480773926,36.9118728637695,1994.6845703125,2000.0,36.4981842041016,1.24247694015503,0.0,0,16.6267948150635,0.0,0.0,0.0,0,0.0,0.0,16.7114906311035,411.530670166016,425.471435546875,0,0,0,0.0,1.83651614189148,2,0.0,1.81503176689148,2,425.471435546875,3.31495952606201,15,27.9223041534424,0.195662915706635,0.200000002980232,0,0.0017094661016017
80404,2018-10-18 06:51:14,3,1,151.206329345703,100,0.0850694179534912,2.45717597007751,36.8596382141113,36.8571510314941,2006.22021484375,2000.0,36.874324798584,1.24884271621704,0.0,0,25.0218734741211,0.0,0.0,0.0,0,-0.217013895511627,0.0,29.5974731445313,418.836791992188,429.41162109375,0,0,0,0.0,1.84129047393799,2,0.0,1.81741893291473,2,429.41162109375,3.35076665878296,15,27.932373046875,0.195941030979156,0.200000002980232,0,0.0017019282095134
80405,2018-10-18 06:51:15,3,1,151.164978027344,100,0.0850694179534912,2.42824077606201,36.7604789733887,36.7465133666992,2019.99780273438,2000.0,36.8547134399414,1.24016213417053,0.0,0,58.1572380065918,0.0,0.0,0.0,0,-0.217013895511627,0.0,0.0,417.390045166016,431.657775878906,0,0,0,0.0,1.84129047393799,2,0.0,1.81821465492249,2,431.657775878906,3.38179969787598,15,28.0558395385742,0.197709709405899,0.200000002980232,0,0.0017069031018763
80406,2018-10-18 06:51:16,3,1,151.139831542969,100,0.0844907760620117,2.39236116409302,36.2277145385742,36.2007141113281,2067.5,2000.0,36.590518951416,1.18865752220154,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,475.405090332031,434.610900878906,0,0,0,0.0,1.84129047393799,2,0.0,1.82298898696899,2,434.610900878906,3.4359085559845,15,28.0892086029053,0.199613869190216,0.200000002980232,0,0.00170608330518
80407,2018-10-18 06:51:17,3,1,151.120330810547,100,0.0839120149612427,2.44328713417053,36.1561164855957,36.1442909240723,2029.56274414063,2000.0,36.3512573242188,1.18402791023254,0.0,0,46.4088592529297,0.0,0.0,0.0,0,0.0,0.0,100.0,415.219909667969,437.220489501953,0,0,0,0.0,1.84288191795349,2,0.0,1.82298898696899,2,437.220489501953,3.45023155212402,15,28.1275463104248,0.201056003570557,0.200000002980232,0,0.0017135613597929
80408,2018-10-18 06:51:18,3,1,151.105285644531,100,0.0798611640930176,2.39178252220154,35.7371025085449,35.7387619018555,2065.96875,2000.0,36.0636138916016,1.14641213417053,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,481.843170166016,440.165283203125,0,0,0,0.0,1.84447336196899,2,0.0,1.81980609893799,2,440.165283203125,3.49479174613953,15,28.1936092376709,0.202542573213577,0.200000002980232,0,0.0017041196115315
80409,2018-10-18 06:51:19,3,1,151.095825195313,100,0.0844907760620117,2.45196771621704,35.6274490356445,35.6788749694824,2025.29870605469,2000.0,35.6647987365723,1.14178252220154,0.0,0,57.4318237304688,0.0,0.0,0.0,0,0.0,0.0,72.7481994628906,451.316558837891,443.110046386719,0,0,0,0.0,1.83969902992249,2,0.0,1.81423604488373,2,443.110046386719,3.51150178909302,15,28.2724380493164,0.203516066074371,0.200000002980232,0,0.0017072453629225
